"Serial";"ModelStarID";"FITSfile";"StarID";"Xcentroid";"Ycentroid";"InstMagSigma";"SkyADU";"SkySigma";"DiscRadius";"SkyRadiusInner";"SkyRadiusOuter";"FWHM";"MaxADU_Ur";"degRA";"degDec";"StarType";"JD_start";"UTC_start";"Exposure";"JD_mid";"Filter";"Airmass";"FOV";"Chart";"FOV_date";"CI";"CatMag";"CatMagError";"InstMag";"X1024";"Y1024";"Vignette";"SkyBias";"UrFITSfile";"LogADU"
363;"VV Gem_100";"VV Gem-0002-R.fts";"100";1375.27482200816;1036.81011884283;0.000577380523601561;406.492424242424;18.1699619682799;10;15;20;6.12643651446612;65535;96.45278;25.54077;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";NA;NA;NA;-10.6519424978863;-0.156958181632661;0.0125098816824503;0.0247923679211403;0.00248159350976404;"VV Gem-S001-R001-C001-R.fts";4.81647330376525
364;"VV Gem_137";"VV Gem-0002-R.fts";"137";1354.53138899471;457.679176313048;0.00600438372899818;383.002356902357;17.2886347122499;10;15;20;6.30698575608368;3319;96.57498;25.53754;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.386000000000001;13.578;0.021;-6.92832827428157;-0.177215440434853;-0.553047679381789;0.337267047998101;0.0728757460996336;"VV Gem-S001-R001-C001-R.fts";3.5210072524086
365;"VV Gem_119";"VV Gem-0002-R.fts";"119";1597.76313706061;1747.58860307825;0.00123909000893239;388.581313131313;17.4037672903747;10;15;20;6.07405107906612;19717;96.30196;25.58223;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";1.259;11.278;0.009;-9.21286357980823;0.06031556353575;0.706629495193603;0.502963210682201;0.00894646487550783;"VV Gem-S001-R001-C001-R.fts";4.29484083643889
366;"VV Gem_159";"VV Gem-0002-R.fts";"159";1309.95840990983;836.884103659305;0.0330887510996897;386.381818181818;17.6915218658512;10;15;20;6.05156211658977;1760;96.49507;25.52853;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";0.987;15.401;0.034;-4.98832650413746;-0.220743740322436;-0.18273036752021;0.0821181861056101;0.445233893229916;"VV Gem-S001-R001-C001-R.fts";3.24551266781415
367;"VV Gem_150";"VV Gem-0002-R.fts";"150";1571.47741225405;1184.91891777562;0.0122921072272124;384.575757575758;18.7685022764736;10;15;20;6.12629205668919;2529;96.42123;25.57793;"Comp";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";1.471;14.278;0.023;-6.14691742507195;0.0346459104043477;0.157147380640255;0.0258956383498392;0.162486121703818;"VV Gem-S001-R001-C001-R.fts";3.4029488293444
368;"VV Gem_VV Gem";"VV Gem-0002-R.fts";"VV Gem";1370.41338017339;891.944472465154;0.002667559944178;388.582828282828;17.7818702228224;10;15;20;7.15155513246185;6826;96.48349;25.54004;"Target";"2457878.6399537036";"2017-05-05T03:21:32";137;"2457878.64074653";"R";2.08203223556;"VV Gem";"X15865ET";"2/9/2016";NA;NA;NA;-8.03377294243901;-0.161705683424426;-0.128960476108248;0.0427795324498267;0.027078330512852;"VV Gem-S001-R001-C001-R.fts";3.83416628394262
369;"VV Gem_122";"VV Gem-0003-I.fts";"122";1835.50898796275;1525.87004557958;0.00483698754428592;134.996296296296;10.0124802024594;10;15;20;6.30379375417567;2794;96.34877;25.62782;"Check";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";1.176;10.979;0.013;-8.036134637682;0.292489246057374;0.490107466386312;0.325755287666821;0.0496263938100167;"VV Gem-S001-R001-C001-I.fts";3.44622640177816
370;"VV Gem_114";"VV Gem-0003-I.fts";"114";1449.80791129487;473.571180506782;0.00340388697171813;135.906818181818;10.0084808457534;10;15;20;6.42976263318498;3613;96.57143;25.55572;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.782;10.572;0.014;-8.56770477831407;-0.0841719616261061;-0.537528144036346;0.296021424755145;0.0304026299390539;"VV Gem-S001-R001-C001-I.fts";3.55786796156802
371;"VV Gem_127";"VV Gem-0003-I.fts";"127";1615.84380393788;936.82291051475;0.0109221781760133;134.701178451178;9.35005228658712;10;15;20;6.17157227815794;1747;96.47366;25.58677;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.645999999999999;12.102;0.011;-6.89229318397692;0.0779724647830899;-0.0851338764504399;0.013327482183829;0.132898986254453;"VV Gem-S001-R001-C001-I.fts";3.24229290498293
372;"VV Gem_132";"VV Gem-0003-I.fts";"132";1345.48192888548;1160.28277481426;0.0203920873391432;134.693939393939;9.2102175158444;10;15;20;6.02304403000995;1433;96.42691;25.535;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.409000000000001;12.799;0.015;-6.12544886218363;-0.186052803822772;0.133088647279551;0.0523282338450157;0.265286557636809;"VV Gem-S001-R001-C001-I.fts";3.15624619039734
373;"VV Gem_108";"VV Gem-0003-I.fts";"108";2306.04508074785;1008.49139721233;0.0035755768266876;135.006666666667;10.2080745037204;10;15;20;6.6072351404678;3187;96.4574;25.71801;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.311999999999999;10.513;0.098;-8.50407470669991;0.751997149167821;-0.0151451199098324;0.565729087013614;0.0328805331328164;"VV Gem-S001-R001-C001-I.fts";3.50338206347373
374;"VV Gem_146";"VV Gem-0003-I.fts";"146";1370.01663799176;891.996925610991;0.00219736453183654;137.305858585859;9.71463492360285;10;15;20;6.78654410513345;1835;96.48206;25.54188;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";3.085;11.478;0.143;-9.25503641643751;-0.162093126961177;-0.128909252333016;0.0428917771451094;0.0156688390722114;"VV Gem-S001-R001-C001-I.fts";3.26363606858811
375;"VV Gem_151";"VV Gem-0003-I.fts";"151";1435.73683239648;836.74105976214;0.0938576413823918;134.306666666667;9.69168841480633;10;15;20;5.87224932905033;1160;96.49485;25.55253;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.808000000000002;14.309;0.025;-4.48018394905868;-0.0979132496128117;-0.182870058826035;0.0430284628647782;1.27043007379617;"VV Gem-S001-R001-C001-I.fts";3.06445798922692
376;"VV Gem_148";"VV Gem-0003-I.fts";"148";1525.88620051237;867.292841259798;0.0504566723449109;133.750336700337;9.79888133067861;10;15;20;6.13776140295158;1232;96.4884;25.56969;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";1.068;13.709;0.033;-5.1504275693051;-0.00987675731213788;-0.153034334707228;0.0235170579342869;0.692835883600063;"VV Gem-S001-R001-C001-I.fts";3.09061070782841
377;"VV Gem_97";"VV Gem-0003-I.fts";"97";1570.05438837966;684.859688996441;0.00131913730835229;139.380303030303;10.1478229674467;10;15;20;6.4233053827441;13533;96.52688;25.57834;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.709999999999999;9.025;0.146;-10.1893234236812;0.0332562386520112;-0.331191709964413;0.110793926158432;0.00692258688062443;"VV Gem-S001-R001-C001-I.fts";4.13139408181737
378;"VV Gem_103";"VV Gem-0003-I.fts";"103";1696.51894712861;1719.54750195733;0.00187500462396754;137.584090909091;10.0622127362484;10;15;20;6.18171333058757;8173;96.30802;25.60109;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.711;9.56;0.071;-9.55809319866561;0.156756784305284;0.679245607380201;0.485947284571032;0.0122766851440733;"VV Gem-S001-R001-C001-I.fts";3.9123814989188
379;"VV Gem_134";"VV Gem-0003-I.fts";"134";1451.91684148295;805.164104865906;0.0253017639831855;135.137777777778;10.2650426584142;10;15;20;5.94425800797122;1392;96.50164;25.55569;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.513;12.879;0.013;-6.02572520709413;-0.0821124594893097;-0.213706928841889;0.0524131074384156;0.324112348658772;"VV Gem-S001-R001-C001-I.fts";3.14363923527454
380;"VV Gem_140";"VV Gem-0003-I.fts";"140";1526.55601780448;1018.01038368915;0.0200918334964129;134.387878787879;9.68388137064929;10;15;20;6.1396062909784;1462;96.45666;25.56966;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";1.286;12.729;0.02;-6.18787875584064;-0.00922263886281693;-0.00584923467856235;0.000119270613918838;0.263343655979218;"VV Gem-S001-R001-C001-I.fts";3.16494737262184
381;"VV Gem_100";"VV Gem-0003-I.fts";"100";1374.72333406016;1037.29618190861;0.00191609285482685;137.572222222222;9.03500083666004;10;15;20;6.19096590622785;8695;96.45278;25.54077;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";NA;NA;NA;-9.47102116525022;-0.157496744081878;0.0129845526451262;0.0249738230037865;0.0119438580506719;"VV Gem-S001-R001-C001-I.fts";3.93926958633873
382;"VV Gem_137";"VV Gem-0003-I.fts";"137";1353.97845403776;457.233052277447;0.0352037241999305;132.89696969697;9.71105475990278;10;15;20;6.31836021408332;1250;96.57498;25.53754;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.386000000000001;13.356;0.023;-5.54120687406846;-0.177755415978746;-0.553483347385306;0.33794080374262;0.479080567932962;"VV Gem-S001-R001-C001-I.fts";3.09691001300806
383;"VV Gem_119";"VV Gem-0003-I.fts";"119";1597.59567492202;1748.8510222782;0.00391503883033169;135.294781144781;10.5781612847524;10;15;20;6.09711797207406;3569;96.30196;25.58223;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";1.259;10.66;0.013;-8.37806555023092;0.0601520262910353;0.707862326443553;0.504687339464997;0.0382656298846008;"VV Gem-S001-R001-C001-I.fts";3.55254654795566
384;"VV Gem_159";"VV Gem-0003-I.fts";"159";1308.68397671846;837.319812877373;0.192851692429072;134.113636363636;9.72736573621608;10;15;20;4.15867957224532;1119;96.49507;25.52853;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";0.987;14.922;0.06;-3.68712856151836;-0.221988303985875;-0.18230487023694;0.0825138728186329;2.64709009360321;"VV Gem-S001-R001-C001-I.fts";3.04883008652835
385;"VV Gem_150";"VV Gem-0003-I.fts";"150";1571.2711117235;1185.71902800648;0.0505325231464648;133.98063973064;11.2927038597425;10;15;20;6.66893047245276;1229;96.42123;25.57793;"Comp";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";1.471;13.535;0.11;-5.30321521351548;0.0344444450424835;0.157928738287576;0.0261279061713902;0.693644195182664;"VV Gem-S001-R001-C001-I.fts";3.08955188288645
386;"VV Gem_VV Gem";"VV Gem-0003-I.fts";"VV Gem";1369.74182816514;891.791966029409;0.00217597635689303;136.42;9.28321726991586;10;15;20;6.4712706992199;6444;96.48349;25.54004;"Target";"2457878.6420138888";"2017-05-05T03:24:30";42;"2457878.64225694";"I";2.10118280627;"VV Gem";"X15865ET";"2/9/2016";NA;NA;NA;-9.25055207675389;-0.162361495932476;-0.129109408174405;0.0430304946405765;0.0150349707185625;"VV Gem-S001-R001-C001-I.fts";3.80915553174718
387;"VY Aur_136";"VY Aur-0001-V.fts";"136";1290.39758483469;826.067078605255;0.0026650147335363;643.355151515152;20.8438743365308;10;15;20;6.08326429746567;9137;92.55112;46.55342;"Check";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.353;13.57;0.009;-6.74195414657165;-0.23984610855987;-0.193293868549556;0.0948886754101658;0.0280771613618736;"VY Aur-S001-R001-C001-V.fts";3.96080362491177
388;"VY Aur_141";"VY Aur-0001-V.fts";"141";1332.72675624389;1058.70037652903;0.00384875301591394;645.133333333333;20.2752588157168;10;15;20;6.01305536970003;6492;92.4865;46.56117;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.033;14.087;0.021;-6.21444111539894;-0.198509027105581;0.033887086454135;0.0405541684707542;0.0443962584452418;"VY Aur-S001-R001-C001-V.fts";3.81237851115419
389;"VY Aur_101";"VY Aur-0001-V.fts";"101";1214.60621384217;1221.04282161499;0.000395228898145176;698.24696969697;32.9803753798673;10;15;20;7.69295700735642;65535;92.44139;46.53844;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.149;10.057;0.06;-10.0906329147122;-0.313861119294752;0.192424630483388;0.135536040621623;0.00203310046123543;"VY Aur-S001-R001-C001-V.fts";4.81647330376525
390;"VY Aur_114";"VY Aur-0001-V.fts";"114";1469.25920313371;278.016334955313;0.000706955173705147;651.14696969697;22.5845406477329;10;15;20;6.48710287369652;40428;92.70277;46.58811;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.126;11.432;0.016;-8.88516881649146;-0.0651765594397355;-0.728499672895202;0.534959757308818;0.00422571444000107;"VY Aur-S001-R001-C001-V.fts";4.60668225702875
391;"VY Aur_120";"VY Aur-0001-V.fts";"120";1515.87022667536;1468.71399032433;0.00099237296770524;652.466666666667;21.2594230356377;10;15;20;5.92306858836197;32820;92.37219;46.59549;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";0.874000000000001;12.039;0.008;-8.25689114129278;-0.0196579817623468;0.434291006176103;0.188995114292421;0.00709498411977348;"VY Aur-S001-R001-C001-V.fts";4.51613857671707
392;"VY Aur_105";"VY Aur-0001-V.fts";"105";977.86327012706;1024.76166626098;0.000457785433535917;678.043939393939;26.9543971826226;10;15;20;6.47532476316484;65535;92.49667;46.49351;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.437;10.454;0.064;-9.75838182231969;-0.545055400266543;0.0007438147079879;0.297085942620042;0.0022564894375612;"VY Aur-S001-R001-C001-V.fts";4.81647330376525
393;"VY Aur_100";"VY Aur-0001-V.fts";"100";1759.67313766559;1171.06088131974;0.000399861014134578;693.990572390572;26.5919756891964;10;15;20;6.97923900002098;65535;92.45452;46.64244;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";0.988999999999999;10.049;0.065;-10.0205955737202;0.218430798501557;0.143614141913806;0.0683370354916666;0.00174851267919504;"VY Aur-S001-R001-C001-V.fts";4.81647330376525
394;"VY Aur_124";"VY Aur-0001-V.fts";"124";1054.76725255764;1118.16204155347;0.00120098193143361;647.728787878788;20.9619826994797;10;15;20;5.89576288753158;24846;92.47053;46.50804;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.312;12.38;0.018;-7.92794372099736;-0.469953854924178;0.0919551187045562;0.229312369614064;0.00947133679517938;"VY Aur-S001-R001-C001-V.fts";4.39525648088602
395;"VY Aur_156";"VY Aur-0001-V.fts";"156";1354.49934739903;966.958209016145;0.0138003985807095;642.20303030303;20.758341596296;10;15;20;6.1692129346578;2818;92.51193;46.56545;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";0.953999999999999;15.613;0.068;-4.69143628363325;-0.177246731055632;-0.0557048740076708;0.034519436658118;0.184830888510601;"VY Aur-S001-R001-C001-V.fts";3.44994098877334
396;"VY Aur_121";"VY Aur-0001-V.fts";"121";1901.78984857815;1332.19846877599;0.00104521339526807;649.274545454545;20.1996351903351;10;15;20;6.09715667416665;28079;92.40926;46.6693;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";0.612;12.128;0.008;-8.15222615843833;0.357216649002096;0.300975067164054;0.218189725378694;0.00742351299353105;"VY Aur-S001-R001-C001-V.fts";4.44838163685466
397;"VY Aur_149";"VY Aur-0001-V.fts";"149";1344.59736742289;1211.98856387757;0.0073514575917952;643.524242424242;21.333518930346;10;15;20;5.98449746172968;4068;92.44391;46.5632;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.096;14.863;0.021;-5.44841609229152;-0.18691663337608;0.18358258191169;0.06864039221401;0.0945915780929599;"VY Aur-S001-R001-C001-V.fts";3.60938094425071
398;"VY Aur_109";"VY Aur-0001-V.fts";"109";2483.14279016131;364.515396973157;0.000561881790121036;661.940404040404;26.430211568246;10;15;20;6.80117568349811;49863;92.6773;46.78122;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";0.656000000000001;10.932;0.068;-9.37369455969701;0.924944131016904;-0.644027932643401;1.27029362352755;0.00315340118169091;"VY Aur-S001-R001-C001-V.fts";4.69777840421691
399;"VY Aur_147";"VY Aur-0001-V.fts";"147";1407.5332271484;616.250078367203;0.00632519548804704;643.674242424242;21.013016397254;10;15;20;6.1924874108429;3979;92.60915;46.57602;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.091;14.662;0.011;-5.62201139136741;-0.125455832862894;-0.398193282844529;0.174297056501825;0.0794036110218015;"VY Aur-S001-R001-C001-V.fts";3.59977393914639
400;"VY Aur_153";"VY Aur-0001-V.fts";"153";1208.03488530309;803.578950540511;0.010848933765957;640.574747474747;22.0152981335689;10;15;20;6.14993595504228;3174;92.55753;46.53774;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.029;15.258;0.024;-5.05232508721087;-0.320278432321205;-0.215254931112783;0.148912959578497;0.140588872037368;"VY Aur-S001-R001-C001-V.fts";3.50160692241883
401;"VY Aur_135";"VY Aur-0001-V.fts";"135";1680.7692686923;773.661710552977;0.00505456420191964;647.3867003367;53.6670732311351;10;15;20;6.38682821434534;8582;92.56498;46.62792;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";0.722999999999999;13.469;0.014;-6.82132215672587;0.141376238957321;-0.244470985788108;0.0797533038339269;0.0671947680355047;"VY Aur-S001-R001-C001-V.fts";3.93358851019665
402;"VY Aur_131";"VY Aur-0001-V.fts";"131";1477.98205787336;932.545552344025;0.00192690075429387;646.046103896104;21.8838721487056;10;15;20;6.09508206032794;13327;92.52121;46.58906;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.193;13.087;0.01;-7.22046159854914;-0.0566581466080442;-0.0893109840390377;0.0111865974470799;0.0189712496778432;"VY Aur-S001-R001-C001-V.fts";4.12473239772003
403;"VY Aur_151";"VY Aur-0001-V.fts";"151";1576.27584208541;1084.44067664461;0.00975161961225708;647.62904040404;21.2282962798131;10;15;20;5.97897066693036;3456;92.47884;46.60756;"Comp";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";1.05;15.102;0.026;-5.1785153250761;0.0393318770365365;0.0590240982857544;0.00503084072966362;0.120688369684417;"VY Aur-S001-R001-C001-V.fts";3.53857373380686
404;"VY Aur_VY Aur";"VY Aur-0001-V.fts";"VY Aur";1404.55142329649;1129.68157005228;0.00535386224242945;645.36;20.5269875830428;10;15;20;5.99687604345689;4883;92.46679;46.57475;"Target";"2457878.6436111112";"2017-05-05T03:26:48";509;"2457878.64655671";"V";1.87889072275;"VY Aur";"X15742AIF";"1/30/2016";NA;NA;NA;-5.81898038773847;-0.128367750687023;0.103204658254182;0.027129480901808;0.0646977943060488;"VY Aur-S001-R001-C001-V.fts";3.68868672428412
405;"VY Aur_136";"VY Aur-0002-R.fts";"136";1289.4888775947;826.453747006467;0.00445139028750808;227.008080808081;13.2165773176024;10;15;20;6.58657619428005;3360;92.55112;46.55342;"Check";"2457878.6499652779";"2017-05-05T03:35:57";87;"2457878.65046875";"R";1.89721022289;"VY Aur";"X15742AIF";"1/30/2016";1.353;12.877;0.017;-7.59537883057589;-0.240733517973922;-0.192916262688997;0.0951693110859905;0.0474594180713612;"VY Aur-S001-R001-C001-R.fts";3.52633927738984
406;"VY Aur_141";"VY Aur-0002-R.fts";"141";1331.78376466691;1059.21412049061;0.00769804904426121;225.877272727273;13.8789058342801;10;15;20;6.5382093735811;2382;92.4865;46.56117;"Comp";"2457878.6499652779";"2017-05-05T03:35:57";87;"2457878.65046875";"R";1.89721022289;"VY Aur";"X15742AIF";"1/30/2016";1.033;13.561;0.029;-6.90647349918864;-0.199429917317467;0.0343887895416066;0.0409548807673887;0.0939984667177127;"VY Aur-S001-R001-C001-R.fts";3.37694175714676
